event_id,match_id,end_number,shot_number,team_code,player_id,player_name,shot_type,turn,accuracy,house_orientation,team1_stones_in_play,team2_stones_in_play,team1_stone1_x,team1_stone1_y,team1_stone1_dist,team1_stone1_angle,team1_stone2_x,team1_stone2_y,team1_stone2_dist,team1_stone2_angle,team1_stone3_x,team1_stone3_y,team1_stone3_dist,team1_stone3_angle,team1_stone4_x,team1_stone4_y,team1_stone4_dist,team1_stone4_angle,team1_stone5_x,team1_stone5_y,team1_stone5_dist,team1_stone5_angle,team1_stone6_x,team1_stone6_y,team1_stone6_dist,team1_stone6_angle,team1_stone7_x,team1_stone7_y,team1_stone7_dist,team1_stone7_angle,team1_stone8_x,team1_stone8_y,team1_stone8_dist,team1_stone8_angle,team2_stone1_x,team2_stone1_y,team2_stone1_dist,team2_stone1_angle,team2_stone2_x,team2_stone2_y,team2_stone2_dist,team2_stone2_angle,team2_stone3_x,team2_stone3_y,team2_stone3_dist,team2_stone3_angle,team2_stone4_x,team2_stone4_y,team2_stone4_dist,team2_stone4_angle,team2_stone5_x,team2_stone5_y,team2_stone5_dist,team2_stone5_angle,team2_stone6_x,team2_stone6_y,team2_stone6_dist,team2_stone6_angle,team2_stone7_x,team2_stone7_y,team2_stone7_dist,team2_stone7_angle,team2_stone8_x,team2_stone8_y,team2_stone8_dist,team2_stone8_angle,team1_ghosts_in_play,team1_ghost1_x,team1_ghost1_y,team1_ghost1_dist,team1_ghost1_angle,team1_ghost2_x,team1_ghost2_y,team1_ghost2_dist,team1_ghost2_angle,team1_ghost3_x,team1_ghost3_y,team1_ghost3_dist,team1_ghost3_angle,team1_ghost4_x,team1_ghost4_y,team1_ghost4_dist,team1_ghost4_angle,team1_ghost5_x,team1_ghost5_y,team1_ghost5_dist,team1_ghost5_angle,team1_ghost6_x,team1_ghost6_y,team1_ghost6_dist,team1_ghost6_angle,team1_ghost7_x,team1_ghost7_y,team1_ghost7_dist,team1_ghost7_angle,team1_ghost8_x,team1_ghost8_y,team1_ghost8_dist,team1_ghost8_angle,team2_ghosts_in_play,team2_ghost1_x,team2_ghost1_y,team2_ghost1_dist,team2_ghost1_angle,team2_ghost2_x,team2_ghost2_y,team2_ghost2_dist,team2_ghost2_angle,team2_ghost3_x,team2_ghost3_y,team2_ghost3_dist,team2_ghost3_angle,team2_ghost4_x,team2_ghost4_y,team2_ghost4_dist,team2_ghost4_angle,team2_ghost5_x,team2_ghost5_y,team2_ghost5_dist,team2_ghost5_angle,team2_ghost6_x,team2_ghost6_y,team2_ghost6_dist,team2_ghost6_angle,team2_ghost7_x,team2_ghost7_y,team2_ghost7_dist,team2_ghost7_angle,team2_ghost8_x,team2_ghost8_y,team2_ghost8_dist,team2_ghost8_angle
1,16,1,12,SUI,6,SCHWALLER Y,Hit and Roll,Counter-clockwise,75,top,2,1,-1.241,0.023,1.242,178.9,-0.069,2.064,2.065,91.9,,,,,,,,,,,,,,,,,,,,,,,,,0.059,0.151,0.163,68.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.377,0.212,0.432,29.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,13,DEN,23,SCHMIDT J,Take-out,Counter-clockwise,100,top,3,0,0.197,0.277,0.34,54.6,-1.244,0.023,1.245,178.9,-0.072,2.062,2.063,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,14,SUI,8,SCHWARZ-VAN BERKEL,Hit and Roll,Counter-clockwise,75,top,2,1,-1.241,0.023,1.242,178.9,-0.069,2.064,2.065,91.9,,,,,,,,,,,,,,,,,,,,,,,,,0.055,0.382,0.386,81.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.193,0.268,0.33,54.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,15,DEN,23,SCHMIDT J,Hit and Roll,Counter-clockwise,100,top,3,0,-0.201,0.417,0.463,115.7,-1.244,0.023,1.245,178.9,-0.072,2.062,2.063,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,1,16,SUI,8,SCHWARZ-VAN BERKEL,Draw,Counter-clockwise,25,top,3,1,-0.196,0.43,0.473,114.5,-1.241,0.034,1.242,178.4,-0.067,2.079,2.08,91.9,,,,,,,,,,,,,,,,,,,,,0.209,1.071,1.091,78.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,1,DEN,17,JURLANDER BOEGE K,Draw,Counter-clockwise,100,bottom,1,0,-0.092,0.598,0.605,98.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,2,SUI,2,LACHAT-COUCHEPIN P,Front,Clockwise,100,bottom,1,1,-0.087,0.599,0.605,98.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.905,2.831,2.972,72.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,3,DEN,17,JURLANDER BOEGE K,Front,Counter-clockwise,100,bottom,2,1,-0.087,0.598,0.605,98.3,0.059,1.904,1.905,88.2,,,,,,,,,,,,,,,,,,,,,,,,,0.908,2.83,2.972,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,4,SUI,2,LACHAT-COUCHEPIN P,Draw,Clockwise,0,bottom,2,2,-0.087,0.599,0.605,98.3,0.059,1.902,1.903,88.2,,,,,,,,,,,,,,,,,,,,,,,,,0.807,2.319,2.455,70.8,0.901,2.831,2.971,72.4,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,5,DEN,19,QVIST A,Draw,Clockwise,75,bottom,3,2,-0.101,0.591,0.6,99.7,0.128,0.699,0.71,79.6,0.059,1.9,1.901,88.2,,,,,,,,,,,,,,,,,,,,,0.804,2.316,2.452,70.9,0.904,2.828,2.969,72.3,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,6,SUI,4,MICHEL S,Double Take-out,Counter-clockwise,50,bottom,2,3,-0.684,-0.87,1.106,-128.2,-1.344,0.946,1.643,144.9,,,,,,,,,,,,,,,,,,,,,,,,,0.094,2.062,2.064,87.4,0.799,2.318,2.452,71.0,0.899,2.83,2.969,72.4,,,,,,,,,,,,,,,,,,,,,3,-0.121,0.575,0.587,101.8,0.126,0.695,0.706,79.7,0.058,1.897,1.898,88.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,7,DEN,19,QVIST A,Draw,Clockwise,100,bottom,3,3,0.169,0.426,0.458,68.3,-0.685,-0.869,1.106,-128.2,-1.344,0.948,1.644,144.8,,,,,,,,,,,,,,,,,,,,,0.094,2.056,2.058,87.4,0.799,2.312,2.446,70.9,0.899,2.825,2.964,72.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,8,SUI,4,MICHEL S,Promotion Take-out,Counter-clockwise,0,bottom,3,3,0.171,0.426,0.46,68.1,-0.686,-0.871,1.108,-128.2,-1.342,0.949,1.643,144.7,,,,,,,,,,,,,,,,,,,,,0.181,2.219,2.226,85.3,0.802,2.315,2.45,70.9,0.896,2.828,2.967,72.4,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,9,DEN,21,NOERGAARD M,Guard,Clockwise,100,bottom,4,3,0.169,0.426,0.458,68.3,-0.685,-0.869,1.106,-128.2,0.064,1.369,1.371,87.3,-1.344,0.948,1.644,144.8,,,,,,,,,,,,,,,,,0.181,2.216,2.223,85.3,0.799,2.312,2.446,70.9,0.899,2.825,2.964,72.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,10,SUI,6,SCHWALLER Y,Promotion Take-out,Counter-clockwise,100,bottom,2,3,0.172,0.43,0.463,68.2,-1.338,0.951,1.641,144.6,,,,,,,,,,,,,,,,,,,,,,,,,0.268,2.367,2.382,83.5,0.803,2.321,2.456,70.9,0.903,2.833,2.973,72.3,,,,,,,,,,,,,,,,,,,,,2,-0.673,-0.863,1.095,-128.0,0.073,1.377,1.379,87.0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,11,DEN,21,NOERGAARD M,Draw,Clockwise,100,bottom,3,3,0.175,0.434,0.468,68.0,0.128,1.247,1.254,84.2,-1.335,0.955,1.641,144.4,,,,,,,,,,,,,,,,,,,,,0.269,2.371,2.386,83.5,0.804,2.317,2.452,70.9,0.905,2.829,2.97,72.3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,12,SUI,6,SCHWALLER Y,Double Take-out,Counter-clockwise,100,bottom,1,4,-1.335,0.953,1.64,144.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051,1.427,1.428,87.9,0.603,2.272,2.351,75.1,0.804,2.323,2.458,70.9,0.904,2.834,2.975,72.3,,,,,,,,,,,,,,,,,2,0.181,0.437,0.473,67.5,0.132,1.249,1.256,83.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,13,DEN,23,SCHMIDT J,Draw,Clockwise,75,bottom,2,4,-0.028,0.273,0.274,95.8,-1.335,0.954,1.641,144.4,,,,,,,,,,,,,,,,,,,,,,,,,0.053,1.423,1.424,87.9,0.603,2.271,2.349,75.1,0.804,2.316,2.452,70.9,0.904,2.828,2.969,72.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,14,SUI,8,SCHWARZ-VAN BERKEL,Promotion Take-out,Counter-clockwise,100,bottom,1,5,-1.332,0.955,1.639,144.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.197,0.425,0.468,114.9,0.224,1.532,1.548,81.7,0.599,2.273,2.35,75.2,0.807,2.319,2.455,70.8,0.901,2.831,2.971,72.4,,,,,,,,,,,,,1,-0.028,0.27,0.272,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,15,DEN,23,SCHMIDT J,Hit and Roll,Clockwise,0,bottom,1,5,-1.335,0.954,1.641,144.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.229,0.394,0.455,120.2,0.228,1.53,1.547,81.5,0.603,2.271,2.349,75.1,0.804,2.316,2.452,70.9,0.904,2.828,2.969,72.3,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,2,16,SUI,8,SCHWARZ-VAN BERKEL,Wick / Soft Peeling,Clockwise,50,bottom,1,6,-1.334,0.96,1.644,144.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.226,0.398,0.458,119.6,-0.437,1.125,1.206,111.2,0.561,1.174,1.301,64.5,0.598,2.278,2.355,75.3,0.806,2.324,2.46,70.9,0.9,2.836,2.976,72.4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,1,SUI,2,LACHAT-COUCHEPIN P,Front,Counter-clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.037,1.887,1.887,91.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,2,DEN,17,JURLANDER BOEGE K,Draw,Clockwise,0,top,1,1,-0.078,2.855,2.856,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041,1.889,1.89,91.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,3,SUI,2,LACHAT-COUCHEPIN P,Draw,Clockwise,100,top,1,2,-0.091,2.851,2.852,91.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.082,0.372,0.381,102.5,-0.037,1.887,1.887,91.1,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,4,DEN,17,JURLANDER BOEGE K,Raise,Clockwise,75,top,2,2,-0.139,0.544,0.562,104.4,-0.087,2.855,2.856,91.7,,,,,,,,,,,,,,,,,,,,,,,,,0.042,-0.345,0.347,-83.1,-0.041,1.889,1.89,91.2,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,5,SUI,4,MICHEL S,Draw,Counter-clockwise,100,top,2,3,-0.137,0.543,0.561,104.2,-0.091,2.851,2.852,91.8,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.326,0.326,90.0,0.037,-0.344,0.346,-83.8,-0.037,1.887,1.887,91.1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,6,DEN,19,QVIST A,Promotion Take-out,Clockwise,0,top,2,3,0.17,2.027,2.034,85.2,-0.255,3.002,3.013,94.8,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,0.326,0.326,90.3,0.042,-0.345,0.347,-83.1,0.023,0.703,0.704,88.2,,,,,,,,,,,,,,,,,,,,,2,-0.144,0.534,0.553,105.0,-0.083,2.85,2.851,91.7,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,7,SUI,4,MICHEL S,Guard,Counter-clockwise,100,top,2,4,0.166,2.024,2.031,85.3,-0.257,2.998,3.009,94.9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.326,0.326,90.0,0.037,-0.344,0.346,-83.8,0.019,0.702,0.703,88.5,-0.018,3.273,3.273,90.3,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,8,DEN,19,QVIST A,Clearing,Counter-clockwise,100,top,2,3,0.17,2.027,2.034,85.2,-0.255,3.002,3.013,94.8,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,0.326,0.326,90.3,0.042,-0.345,0.347,-83.1,0.023,0.703,0.704,88.2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,9,SUI,6,SCHWALLER Y,Guard,Counter-clockwise,100,top,2,4,0.166,2.024,2.031,85.3,-0.257,2.998,3.009,94.9,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.326,0.326,90.0,0.037,-0.344,0.346,-83.8,0.019,0.702,0.703,88.5,0.028,3.741,3.742,89.6,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,10,DEN,21,NOERGAARD M,Clearing,Counter-clockwise,100,top,1,4,0.17,2.027,2.034,85.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,0.326,0.326,90.3,0.042,-0.345,0.347,-83.1,0.023,0.703,0.704,88.2,0.511,2.254,2.311,77.2,,,,,,,,,,,,,,,,,1,-0.266,2.997,3.009,95.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,11,SUI,6,SCHWALLER Y,Guard,Clockwise,100,top,1,5,0.166,2.024,2.031,85.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.326,0.326,90.0,0.037,-0.344,0.346,-83.8,0.019,0.702,0.703,88.5,0.019,1.717,1.717,89.4,0.514,2.251,2.309,77.1,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,12,DEN,21,NOERGAARD M,Clearing,Counter-clockwise,50,top,1,5,-0.45,1.807,1.862,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001,0.326,0.326,90.3,0.042,-0.345,0.347,-83.1,0.023,0.703,0.704,88.2,0.022,1.719,1.719,89.3,0.511,2.254,2.311,77.2,,,,,,,,,,,,,1,0.166,2.022,2.029,85.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,13,SUI,8,SCHWARZ-VAN BERKEL,Guard,Clockwise,100,top,1,6,-0.451,1.804,1.86,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.326,0.326,90.0,0.037,-0.344,0.346,-83.8,0.019,0.702,0.703,88.5,0.019,1.717,1.717,89.4,0.514,2.251,2.309,77.1,0.023,3.691,3.691,89.6,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,14,DEN,23,SCHMIDT J,Promotion Take-out,Clockwise,50,top,1,5,-0.898,-0.275,0.939,-163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009,0.312,0.312,91.7,0.028,-0.348,0.349,-85.5,0.009,1.713,1.713,89.7,0.504,2.245,2.301,77.3,0.014,3.686,3.686,89.8,,,,,,,,,,,,,1,-0.463,1.8,1.859,104.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,15,SUI,8,SCHWARZ-VAN BERKEL,Draw,Clockwise,100,top,1,6,-0.901,-0.275,0.942,-163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.087,0.073,0.114,139.9,-0.009,0.311,0.311,91.7,0.032,-0.348,0.349,-84.8,0.014,1.711,1.711,89.5,0.508,2.242,2.298,77.2,0.018,3.681,3.681,89.7,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,3,16,DEN,23,SCHMIDT J,Double Take-out,Clockwise,25,top,1,5,-1.221,-0.099,1.225,-175.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,0.31,0.31,89.0,0.951,-0.388,1.027,-22.2,0.024,1.715,1.715,89.2,0.52,2.248,2.307,77.0,0.028,3.693,3.693,89.6,,,,,,,,,,,,,1,-0.89,-0.288,0.936,-162.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,1,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096,0.376,0.388,104.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,2,DEN,17,JURLANDER BOEGE K,Front,Clockwise,100,bottom,1,1,0.676,2.304,2.401,73.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1,0.377,0.39,104.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,3,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,bottom,1,2,0.679,2.313,2.411,73.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097,0.386,0.398,104.1,-0.119,1.141,1.148,95.9,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,4,DEN,17,JURLANDER BOEGE K,Double Take-out,Counter-clockwise,100,bottom,2,0,0.037,1.231,1.231,88.3,0.676,2.309,2.406,73.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,5,SUI,4,MICHEL S,Hit and Roll,Counter-clockwise,100,bottom,1,1,0.683,2.308,2.407,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608,1.021,1.188,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.048,1.241,1.242,87.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,6,DEN,19,QVIST A,Draw,Clockwise,50,bottom,2,1,0.399,0.79,0.885,63.2,0.682,2.313,2.412,73.6,,,,,,,,,,,,,,,,,,,,,,,,,0.613,1.027,1.196,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,7,SUI,4,MICHEL S,Take-out,Counter-clockwise,100,bottom,1,2,0.683,2.308,2.407,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069,0.702,0.706,95.6,0.608,1.021,1.189,59.2,,,,,,,,,,,,,,,,,,,,,,,,,1,0.405,0.789,0.887,62.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,8,DEN,19,QVIST A,Take-out,Counter-clockwise,50,bottom,1,1,0.679,2.31,2.408,73.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61,1.021,1.19,59.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,9,SUI,6,SCHWALLER Y,Clearing,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61,1.015,1.184,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.683,2.309,2.408,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,10,DEN,21,NOERGAARD M,Take-out,Counter-clockwise,100,bottom,1,0,0.563,1.171,1.299,64.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,11,SUI,6,SCHWALLER Y,Clearing,Counter-clockwise,100,bottom,1,0,0.569,1.174,1.305,64.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,12,DEN,21,NOERGAARD M,Draw,Clockwise,100,bottom,1,0,0.893,0.625,1.09,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,13,SUI,8,SCHWARZ-VAN BERKEL,Take-out,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185,-0.182,0.26,-135.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.896,0.624,1.092,34.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,14,DEN,23,SCHMIDT J,Take-out,Counter-clockwise,100,bottom,1,0,0.38,-0.531,0.653,-54.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,15,SUI,8,SCHWARZ-VAN BERKEL,Take-out,Counter-clockwise,100,bottom,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47,-0.352,0.588,-36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.388,-0.53,0.656,-53.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,4,16,DEN,23,SCHMIDT J,Clearing,Counter-clockwise,100,bottom,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,16,5,1,SUI,2,LACHAT-COUCHEPIN P,Draw,Counter-clockwise,100,top,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033,0.225,0.227,81.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
